timestamp,temp_nozzle,temp_target_nozzle,temp_delta_nozzle,pwm_nozzle,temp_bed,temp_target_bed,temp_delta_bed,pwm_bed,X,Y,Z,E,speed_factor,filename
2026-03-30 16:48:51,199.96,200.0,-0.03999999999999204,77,60.01,60.0,0.00999999999999801,34,,,,,243.0,zdm4ms~4
2026-03-30 16:48:52,,,,,,,,,97.52,119.06,2.2,1077.25,243.0,zdm4ms~4
2026-03-30 16:48:53,199.96,200.0,-0.03999999999999204,77,60.01,60.0,0.00999999999999801,32,,,,,243.0,zdm4ms~4
2026-03-30 16:48:55,199.93,200.0,-0.06999999999999318,77,60.0,60.0,0.0,33,,,,,243.0,zdm4ms~4
2026-03-30 16:48:57,199.96,200.0,-0.03999999999999204,77,60.0,60.0,0.0,33,,,,,243.0,zdm4ms~4
2026-03-30 16:48:58,,,,,,,,,95.72,99.82,2.2,1084.59,243.0,zdm4ms~4
2026-03-30 16:48:59,200.01,200.0,0.009999999999990905,76,59.99,60.0,-0.00999999999999801,39,,,,,243.0,zdm4ms~4
2026-03-30 16:49:01,200.08,200.0,0.0800000000000125,74,60.0,60.0,0.0,37,,,,,243.0,zdm4ms~4
2026-03-30 16:49:03,200.06,200.0,0.060000000000002274,75,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:49:04,200.05,200.0,0.05000000000001137,75,59.99,60.0,-0.00999999999999801,39,,,,,243.0,zdm4ms~4
2026-03-30 16:49:06,200.06,200.0,0.060000000000002274,75,60.0,60.0,0.0,37,,,,,243.0,zdm4ms~4
2026-03-30 16:49:08,199.99,200.0,-0.009999999999990905,76,60.01,60.0,0.00999999999999801,32,,,,,243.0,zdm4ms~4
2026-03-30 16:49:09,,,,,,,,,126.42,133.38,2.4,1103.0,243.0,zdm4ms~4
2026-03-30 16:49:11,199.94,200.0,-0.060000000000002274,77,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:49:13,199.99,200.0,-0.009999999999990905,76,60.0,60.0,0.0,36,,,,,243.0,zdm4ms~4
2026-03-30 16:49:14,,,,,,,,,96.32,124.01,2.4,1107.83,243.0,zdm4ms~4
2026-03-30 16:49:15,199.94,200.0,-0.060000000000002274,77,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:49:17,199.99,200.0,-0.009999999999990905,76,59.99,60.0,-0.00999999999999801,40,,,,,243.0,zdm4ms~4
2026-03-30 16:49:19,199.96,200.0,-0.03999999999999204,77,60.01,60.0,0.00999999999999801,30,,,,,243.0,zdm4ms~4
2026-03-30 16:49:19,,,,,,,,,105.35,104.69,2.4,1114.85,243.0,zdm4ms~4
2026-03-30 16:49:21,200.03,200.0,0.030000000000001137,75,59.99,60.0,-0.00999999999999801,38,,,,,243.0,zdm4ms~4
2026-03-30 16:49:23,200.07,200.0,0.06999999999999318,74,59.99,60.0,-0.00999999999999801,40,,,,,243.0,zdm4ms~4
2026-03-30 16:49:25,200.03,200.0,0.030000000000001137,75,60.0,60.0,0.0,37,,,,,243.0,zdm4ms~4
2026-03-30 16:49:26,200.03,200.0,0.030000000000001137,75,60.0,60.0,0.0,35,,,,,243.0,zdm4ms~4
2026-03-30 16:49:28,200.01,200.0,0.009999999999990905,76,59.99,60.0,-0.00999999999999801,40,,,,,243.0,zdm4ms~4
2026-03-30 16:49:28,,,,,,,,,129.43,131.34,2.6,1134.23,243.0,zdm4ms~4
2026-03-30 16:49:30,199.98,200.0,-0.020000000000010232,77,59.98,60.0,-0.020000000000003126,42,,,,,243.0,zdm4ms~4
2026-03-30 16:49:32,199.96,200.0,-0.03999999999999204,77,60.0,60.0,0.0,37,,,,,243.0,zdm4ms~4
2026-03-30 16:49:34,,,,,,,,,121.0,126.53,2.6,1137.24,243.0,zdm4ms~4
2026-03-30 16:49:35,199.96,200.0,-0.03999999999999204,77,60.02,60.0,0.020000000000003126,29,,,,,243.0,zdm4ms~4
2026-03-30 16:49:37,199.93,200.0,-0.06999999999999318,78,59.98,60.0,-0.020000000000003126,42,,,,,243.0,zdm4ms~4
2026-03-30 16:49:39,200.0,200.0,0.0,76,59.99,60.0,-0.00999999999999801,38,,,,,243.0,zdm4ms~4
2026-03-30 16:49:39,,,,,,,,,109.56,107.3,2.6,1144.2,243.0,zdm4ms~4
2026-03-30 16:49:41,200.0,200.0,0.0,76,59.99,60.0,-0.00999999999999801,37,,,,,243.0,zdm4ms~4
2026-03-30 16:49:43,200.02,200.0,0.020000000000010232,76,60.0,60.0,0.0,35,,,,,243.0,zdm4ms~4
2026-03-30 16:49:45,200.04,200.0,0.03999999999999204,75,60.01,60.0,0.00999999999999801,31,,,,,243.0,zdm4ms~4
2026-03-30 16:49:45,,,,,,,,,108.96,88.36,2.6,1151.58,243.0,zdm4ms~4
2026-03-30 16:49:47,200.06,200.0,0.060000000000002274,75,59.98,60.0,-0.020000000000003126,41,,,,,243.0,zdm4ms~4
2026-03-30 16:49:48,199.98,200.0,-0.020000000000010232,77,59.99,60.0,-0.00999999999999801,39,,,,,243.0,zdm4ms~4
2026-03-30 16:49:50,200.04,200.0,0.03999999999999204,75,59.97,60.0,-0.030000000000001137,45,,,,,243.0,zdm4ms~4
2026-03-30 16:49:52,199.97,200.0,-0.030000000000001137,77,60.0,60.0,0.0,36,,,,,243.0,zdm4ms~4
2026-03-30 16:49:54,,,,,,,,,124.61,133.5,2.8,1165.84,243.0,zdm4ms~4
2026-03-30 16:49:54,199.93,200.0,-0.06999999999999318,78,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:49:57,199.94,200.0,-0.060000000000002274,77,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:49:59,199.97,200.0,-0.030000000000001137,76,59.98,60.0,-0.020000000000003126,42,,,,,243.0,zdm4ms~4
2026-03-30 16:50:00,,,,,,,,,124.01,113.91,2.8,1173.34,243.0,zdm4ms~4
2026-03-30 16:50:01,199.99,200.0,-0.009999999999990905,76,59.98,60.0,-0.020000000000003126,42,,,,,243.0,zdm4ms~4
2026-03-30 16:50:03,200.04,200.0,0.03999999999999204,75,60.0,60.0,0.0,36,,,,,243.0,zdm4ms~4
2026-03-30 16:50:05,200.03,200.0,0.030000000000001137,76,59.97,60.0,-0.030000000000001137,45,,,,,243.0,zdm4ms~4
2026-03-30 16:50:06,,,,,,,,,124.01,94.65,2.8,1180.83,243.0,zdm4ms~4
2026-03-30 16:50:07,200.03,200.0,0.030000000000001137,75,60.0,60.0,0.0,36,,,,,243.0,zdm4ms~4
2026-03-30 16:50:09,200.04,200.0,0.03999999999999204,75,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:50:10,199.99,200.0,-0.009999999999990905,76,60.01,60.0,0.00999999999999801,34,,,,,243.0,zdm4ms~4
2026-03-30 16:50:13,199.99,200.0,-0.009999999999990905,77,59.99,60.0,-0.00999999999999801,38,,,,,243.0,zdm4ms~4
2026-03-30 16:50:14,199.96,200.0,-0.03999999999999204,77,60.01,60.0,0.00999999999999801,34,,,,,243.0,zdm4ms~4
2026-03-30 16:50:16,200.0,200.0,0.0,76,59.99,60.0,-0.00999999999999801,40,,,,,243.0,zdm4ms~4
2026-03-30 16:50:17,,,,,,,,,125.82,133.81,3.0,1197.44,243.0,zdm4ms~4
2026-03-30 16:50:19,199.99,200.0,-0.009999999999990905,76,60.02,60.0,0.020000000000003126,30,,,,,243.0,zdm4ms~4
2026-03-30 16:50:21,199.95,200.0,-0.05000000000001137,77,59.98,60.0,-0.020000000000003126,41,,,,,243.0,zdm4ms~4
2026-03-30 16:50:21,,,,,,,,,89.1,117.35,3.0,1202.97,243.0,zdm4ms~4
2026-03-30 16:50:23,200.01,200.0,0.009999999999990905,76,59.99,60.0,-0.00999999999999801,39,,,,,243.0,zdm4ms~4
2026-03-30 16:50:25,199.99,200.0,-0.009999999999990905,76,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:50:26,,,,,,,,,105.35,104.58,3.0,1209.72,243.0,zdm4ms~4
2026-03-30 16:50:27,199.98,200.0,-0.020000000000010232,77,60.01,60.0,0.00999999999999801,34,,,,,243.0,zdm4ms~4
2026-03-30 16:50:29,200.03,200.0,0.030000000000001137,75,59.98,60.0,-0.020000000000003126,42,,,,,243.0,zdm4ms~4
2026-03-30 16:50:31,200.0,200.0,0.0,76,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:50:33,200.03,200.0,0.030000000000001137,75,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:50:33,,,,,,,,,133.04,132.31,3.2,1229.2,243.0,zdm4ms~4
2026-03-30 16:50:34,200.01,200.0,0.009999999999990905,76,60.0,60.0,0.0,35,,,,,243.0,zdm4ms~4
2026-03-30 16:50:36,200.0,200.0,0.0,76,59.99,60.0,-0.00999999999999801,40,,,,,243.0,zdm4ms~4
2026-03-30 16:50:39,200.02,200.0,0.020000000000010232,76,60.0,60.0,0.0,36,,,,,243.0,zdm4ms~4
2026-03-30 16:50:40,,,,,,,,,123.41,132.31,3.2,1229.6,243.0,zdm4ms~4
2026-03-30 16:50:41,199.98,200.0,-0.020000000000010232,77,60.01,60.0,0.00999999999999801,34,,,,,243.0,zdm4ms~4
2026-03-30 16:50:43,200.0,200.0,0.0,76,60.01,60.0,0.00999999999999801,35,,,,,243.0,zdm4ms~4
2026-03-30 16:50:45,199.96,200.0,-0.03999999999999204,77,60.01,60.0,0.00999999999999801,32,,,,,243.0,zdm4ms~4
2026-03-30 16:50:46,,,,,,,,,115.58,119.3,3.2,1236.3,243.0,zdm4ms~4
2026-03-30 16:50:47,200.02,200.0,0.020000000000010232,76,60.01,60.0,0.00999999999999801,32,,,,,243.0,zdm4ms~4
2026-03-30 16:50:49,199.95,200.0,-0.05000000000001137,77,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:50:51,200.0,200.0,0.0,76,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:50:51,,,,,,,,,86.09,100.21,3.2,1242.99,243.0,zdm4ms~4
2026-03-30 16:50:53,200.03,200.0,0.030000000000001137,75,60.0,60.0,0.0,36,,,,,243.0,zdm4ms~4
2026-03-30 16:50:55,200.02,200.0,0.020000000000010232,76,60.0,60.0,0.0,35,,,,,243.0,zdm4ms~4
2026-03-30 16:50:57,200.09,200.0,0.09000000000000341,74,60.0,60.0,0.0,36,,,,,243.0,zdm4ms~4
2026-03-30 16:50:58,,,,,,,,,133.04,132.08,3.4,1261.9,243.0,zdm4ms~4
2026-03-30 16:51:00,200.0,200.0,0.0,76,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:51:02,200.01,200.0,0.009999999999990905,76,59.98,60.0,-0.020000000000003126,42,,,,,243.0,zdm4ms~4
2026-03-30 16:51:04,200.02,200.0,0.020000000000010232,76,60.0,60.0,0.0,36,,,,,243.0,zdm4ms~4
2026-03-30 16:51:05,,,,,,,,,124.01,132.92,3.4,1262.23,243.0,zdm4ms~4
2026-03-30 16:51:07,199.97,200.0,-0.030000000000001137,77,60.02,60.0,0.020000000000003126,30,,,,,243.0,zdm4ms~4
2026-03-30 16:51:09,200.05,200.0,0.05000000000001137,75,60.01,60.0,0.00999999999999801,31,,,,,243.0,zdm4ms~4
2026-03-30 16:51:11,199.94,200.0,-0.060000000000002274,78,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:51:11,,,,,,,,,86.69,119.37,3.4,1267.85,243.0,zdm4ms~4
2026-03-30 16:51:13,200.0,200.0,0.0,76,59.99,60.0,-0.00999999999999801,37,,,,,243.0,zdm4ms~4
2026-03-30 16:51:15,199.96,200.0,-0.03999999999999204,77,60.0,60.0,0.0,36,,,,,243.0,zdm4ms~4
2026-03-30 16:51:16,,,,,,,,,131.84,101.81,3.4,1274.17,243.0,zdm4ms~4
2026-03-30 16:51:17,200.01,200.0,0.009999999999990905,76,59.98,60.0,-0.020000000000003126,41,,,,,243.0,zdm4ms~4
2026-03-30 16:51:19,199.98,200.0,-0.020000000000010232,76,59.99,60.0,-0.00999999999999801,39,,,,,243.0,zdm4ms~4
2026-03-30 16:51:21,200.02,200.0,0.020000000000010232,75,59.98,60.0,-0.020000000000003126,41,,,,,243.0,zdm4ms~4
2026-03-30 16:51:22,,,,,,,,,85.98,94.84,3.4,1280.3,243.0,zdm4ms~4
2026-03-30 16:51:23,199.99,200.0,-0.009999999999990905,76,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:51:25,199.96,200.0,-0.03999999999999204,77,60.01,60.0,0.00999999999999801,34,,,,,243.0,zdm4ms~4
2026-03-30 16:51:27,200.18,200.0,0.18000000000000682,71,60.0,60.0,0.0,36,,,,,243.0,zdm4ms~4
2026-03-30 16:51:28,200.04,200.0,0.03999999999999204,75,59.99,60.0,-0.00999999999999801,39,,,,,243.0,zdm4ms~4
2026-03-30 16:51:30,199.99,200.0,-0.009999999999990905,76,60.0,60.0,0.0,35,,,,,243.0,zdm4ms~4
2026-03-30 16:51:34,,,,,,,,,127.85,133.8,3.6,1295.78,243.0,zdm4ms~4
2026-03-30 16:51:34,200.01,200.0,0.009999999999990905,76,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:51:34,199.96,200.0,-0.03999999999999204,77,60.0,60.0,0.0,36,,,,,243.0,zdm4ms~4
2026-03-30 16:51:37,199.96,200.0,-0.03999999999999204,77,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:51:37,,,,,,,,,115.58,129.08,3.6,1298.71,243.0,zdm4ms~4
2026-03-30 16:51:39,200.03,200.0,0.030000000000001137,75,59.99,60.0,-0.00999999999999801,37,,,,,243.0,zdm4ms~4
2026-03-30 16:51:41,200.0,200.0,0.0,76,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:51:43,200.09,200.0,0.09000000000000341,74,59.99,60.0,-0.00999999999999801,37,,,,,243.0,zdm4ms~4
2026-03-30 16:51:43,,,,,,,,,130.63,111.42,3.6,1304.41,243.0,zdm4ms~4
2026-03-30 16:51:45,200.04,200.0,0.03999999999999204,75,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:51:47,200.07,200.0,0.06999999999999318,74,60.0,60.0,0.0,35,,,,,243.0,zdm4ms~4
2026-03-30 16:51:48,,,,,,,,,106.55,105.3,3.6,1310.21,243.0,zdm4ms~4
2026-03-30 16:51:49,199.99,200.0,-0.009999999999990905,77,59.99,60.0,-0.00999999999999801,39,,,,,243.0,zdm4ms~4
2026-03-30 16:51:51,199.98,200.0,-0.020000000000010232,77,60.01,60.0,0.00999999999999801,32,,,,,243.0,zdm4ms~4
2026-03-30 16:51:53,199.99,200.0,-0.009999999999990905,76,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:51:54,,,,,,,,,90.9,87.34,3.6,1316.05,243.0,zdm4ms~4
2026-03-30 16:51:54,200.0,200.0,0.0,76,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:51:57,200.04,200.0,0.03999999999999204,75,60.01,60.0,0.00999999999999801,32,,,,,243.0,zdm4ms~4
2026-03-30 16:51:59,200.05,200.0,0.05000000000001137,75,60.0,60.0,0.0,34,,,,,243.0,zdm4ms~4
2026-03-30 16:52:01,199.95,200.0,-0.05000000000001137,77,60.01,60.0,0.00999999999999801,32,,,,,243.0,zdm4ms~4
2026-03-30 16:52:02,199.96,200.0,-0.03999999999999204,77,59.98,60.0,-0.020000000000003126,42,,,,,243.0,zdm4ms~4
2026-03-30 16:52:04,199.92,200.0,-0.0800000000000125,78,60.0,60.0,0.0,36,,,,,243.0,zdm4ms~4
2026-03-30 16:52:05,,,,,,,,,134.02,123.62,3.8,1331.62,243.0,zdm4ms~4
2026-03-30 16:52:06,199.98,200.0,-0.020000000000010232,76,59.99,60.0,-0.00999999999999801,39,,,,,243.0,zdm4ms~4
2026-03-30 16:52:09,199.92,200.0,-0.0800000000000125,78,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:52:10,,,,,,,,,128.65,132.44,3.8,1334.22,243.0,zdm4ms~4
2026-03-30 16:52:11,199.76,200.0,-0.2400000000000091,82,60.0,60.0,0.0,36,,,,,243.0,zdm4ms~4
2026-03-30 16:52:13,199.91,200.0,-0.09000000000000341,78,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:52:15,200.16,200.0,0.1599999999999966,72,60.0,60.0,0.0,36,,,,,243.0,zdm4ms~4
2026-03-30 16:52:15,,,,,,,,,116.96,96.32,3.8,1340.1,243.0,zdm4ms~4
2026-03-30 16:52:17,200.36,200.0,0.36000000000001364,68,60.0,60.0,0.0,34,,,,,243.0,zdm4ms~4
2026-03-30 16:52:19,200.29,200.0,0.28999999999999204,70,60.0,60.0,0.0,36,,,,,243.0,zdm4ms~4
2026-03-30 16:52:20,,,,,,,,,102.16,117.39,3.8,1346.14,243.0,zdm4ms~4
2026-03-30 16:52:21,200.26,200.0,0.2599999999999909,71,59.99,60.0,-0.00999999999999801,37,,,,,243.0,zdm4ms~4
2026-03-30 16:52:23,199.98,200.0,-0.020000000000010232,77,59.98,60.0,-0.020000000000003126,41,,,,,243.0,zdm4ms~4
2026-03-30 16:52:25,199.86,200.0,-0.13999999999998636,79,60.01,60.0,0.00999999999999801,32,,,,,243.0,zdm4ms~4
2026-03-30 16:52:26,,,,,,,,,87.71,108.96,3.8,1351.69,243.0,zdm4ms~4
2026-03-30 16:52:27,199.72,200.0,-0.28000000000000114,82,60.0,60.0,0.0,34,,,,,243.0,zdm4ms~4
2026-03-30 16:52:29,199.65,200.0,-0.3499999999999943,83,60.0,60.0,0.0,34,,,,,243.0,zdm4ms~4
2026-03-30 16:52:30,199.72,200.0,-0.28000000000000114,81,60.0,60.0,0.0,37,,,,,243.0,zdm4ms~4
2026-03-30 16:52:33,199.92,200.0,-0.0800000000000125,77,59.99,60.0,-0.00999999999999801,41,,,,,243.0,zdm4ms~4
2026-03-30 16:52:36,,,,,,,,,133.88,120.4,4.0,1365.55,243.0,zdm4ms~4
2026-03-30 16:52:37,200.21,200.0,0.21000000000000796,72,60.03,60.0,0.030000000000001137,25,,,,,243.0,zdm4ms~4
2026-03-30 16:52:39,200.11,200.0,0.11000000000001364,74,60.01,60.0,0.00999999999999801,34,,,,,243.0,zdm4ms~4
2026-03-30 16:52:41,199.94,200.0,-0.060000000000002274,78,60.01,60.0,0.00999999999999801,31,,,,,243.0,zdm4ms~4
2026-03-30 16:52:42,,,,,,,,,121.84,110.17,4.0,1370.9,243.0,zdm4ms~4
2026-03-30 16:52:43,200.02,200.0,0.020000000000010232,76,59.99,60.0,-0.00999999999999801,38,,,,,243.0,zdm4ms~4
2026-03-30 16:52:45,200.04,200.0,0.03999999999999204,75,60.01,60.0,0.00999999999999801,31,,,,,243.0,zdm4ms~4
2026-03-30 16:52:47,200.1,200.0,0.09999999999999432,74,60.0,60.0,0.0,33,,,,,243.0,zdm4ms~4
2026-03-30 16:52:47,,,,,,,,,104.93,94.51,4.0,1377.5,243.0,zdm4ms~4
2026-03-30 16:52:49,200.16,200.0,0.1599999999999966,72,60.01,60.0,0.00999999999999801,29,,,,,243.0,zdm4ms~4
2026-03-30 16:52:51,200.11,200.0,0.11000000000001364,74,59.99,60.0,-0.00999999999999801,37,,,,,243.0,zdm4ms~4
2026-03-30 16:52:52,,,,,,,,,86.53,129.43,4.0,1383.85,243.0,zdm4ms~4
2026-03-30 16:52:53,200.05,200.0,0.05000000000001137,75,59.99,60.0,-0.00999999999999801,37,,,,,243.0,zdm4ms~4
2026-03-30 16:52:55,199.84,200.0,-0.1599999999999966,80,60.0,60.0,0.0,35,,,,,243.0,zdm4ms~4
2026-03-30 16:52:56,199.76,200.0,-0.2400000000000091,81,60.0,60.0,0.0,35,,,,,243.0,zdm4ms~4
2026-03-30 16:52:58,199.74,200.0,-0.2599999999999909,81,59.99,60.0,-0.00999999999999801,40,,,,,243.0,zdm4ms~4
2026-03-30 16:53:00,199.88,200.0,-0.12000000000000455,78,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:53:02,200.0,200.0,0.0,75,60.01,60.0,0.00999999999999801,34,,,,,243.0,zdm4ms~4
2026-03-30 16:53:03,,,,,,,,,130.71,130.03,4.2,1398.31,243.0,zdm4ms~4
2026-03-30 16:53:05,200.02,200.0,0.020000000000010232,76,60.02,60.0,0.020000000000003126,30,,,,,243.0,zdm4ms~4
2026-03-30 16:53:07,200.03,200.0,0.030000000000001137,76,60.01,60.0,0.00999999999999801,34,,,,,243.0,zdm4ms~4
2026-03-30 16:53:08,,,,,,,,,114.32,93.91,4.2,1404.21,243.0,zdm4ms~4
2026-03-30 16:53:09,200.11,200.0,0.11000000000001364,74,60.01,60.0,0.00999999999999801,31,,,,,243.0,zdm4ms~4
2026-03-30 16:53:11,200.17,200.0,0.1699999999999875,73,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:53:13,200.21,200.0,0.21000000000000796,72,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:53:13,,,,,,,,,99.96,105.35,4.2,1410.79,243.0,zdm4ms~4
2026-03-30 16:53:15,200.11,200.0,0.11000000000001364,74,60.0,60.0,0.0,34,,,,,243.0,zdm4ms~4
2026-03-30 16:53:17,200.05,200.0,0.05000000000001137,75,60.0,60.0,0.0,36,,,,,243.0,zdm4ms~4
2026-03-30 16:53:19,199.96,200.0,-0.03999999999999204,77,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:53:19,,,,,,,,,86.43,134.02,4.2,1410.18,243.0,zdm4ms~4
2026-03-30 16:53:21,199.85,200.0,-0.15000000000000568,79,59.99,60.0,-0.00999999999999801,39,,,,,243.0,zdm4ms~4
2026-03-30 16:53:23,199.74,200.0,-0.2599999999999909,82,60.0,60.0,0.0,36,,,,,243.0,zdm4ms~4
2026-03-30 16:53:24,199.73,200.0,-0.27000000000001023,81,59.99,60.0,-0.00999999999999801,40,,,,,243.0,zdm4ms~4
2026-03-30 16:53:26,199.99,200.0,-0.009999999999990905,75,60.0,60.0,0.0,35,,,,,243.0,zdm4ms~4
2026-03-30 16:53:28,200.21,200.0,0.21000000000000796,71,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:53:30,,,,,,,,,129.82,130.63,4.4,1430.3,243.0,zdm4ms~4
2026-03-30 16:53:31,200.38,200.0,0.37999999999999545,67,60.01,60.0,0.00999999999999801,31,,,,,243.0,zdm4ms~4
2026-03-30 16:53:33,200.13,200.0,0.12999999999999545,74,60.01,60.0,0.00999999999999801,31,,,,,243.0,zdm4ms~4
2026-03-30 16:53:35,,,,,,,,,115.28,86.2,4.4,1435.8,243.0,zdm4ms~4
2026-03-30 16:53:35,200.06,200.0,0.060000000000002274,75,59.99,60.0,-0.00999999999999801,38,,,,,243.0,zdm4ms~4
2026-03-30 16:53:37,200.04,200.0,0.03999999999999204,75,60.01,60.0,0.00999999999999801,32,,,,,243.0,zdm4ms~4
2026-03-30 16:53:39,200.02,200.0,0.020000000000010232,75,60.0,60.0,0.0,34,,,,,243.0,zdm4ms~4
2026-03-30 16:53:40,,,,,,,,,100.41,92.71,4.4,1443.02,243.0,zdm4ms~4
2026-03-30 16:53:41,199.94,200.0,-0.060000000000002274,77,60.0,60.0,0.0,35,,,,,243.0,zdm4ms~4
2026-03-30 16:53:43,200.01,200.0,0.009999999999990905,75,59.99,60.0,-0.00999999999999801,38,,,,,243.0,zdm4ms~4
2026-03-30 16:53:45,200.02,200.0,0.020000000000010232,75,60.02,60.0,0.020000000000003126,29,,,,,243.0,zdm4ms~4
2026-03-30 16:53:46,,,,,,,,,134.02,104.56,4.4,1448.51,243.0,zdm4ms~4
2026-03-30 16:53:47,199.93,200.0,-0.06999999999999318,77,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:53:49,199.85,200.0,-0.15000000000000568,79,59.99,60.0,-0.00999999999999801,38,,,,,243.0,zdm4ms~4
2026-03-30 16:53:50,199.82,200.0,-0.18000000000000682,79,60.0,60.0,0.0,37,,,,,243.0,zdm4ms~4
2026-03-30 16:53:53,199.96,200.0,-0.03999999999999204,76,60.0,60.0,0.0,36,,,,,243.0,zdm4ms~4
2026-03-30 16:53:54,200.18,200.0,0.18000000000000682,71,59.99,60.0,-0.00999999999999801,38,,,,,243.0,zdm4ms~4
2026-03-30 16:53:56,,,,,,,,,131.24,128.23,4.6,1461.98,243.0,zdm4ms~4
2026-03-30 16:53:56,200.27,200.0,0.27000000000001023,70,60.02,60.0,0.020000000000003126,29,,,,,243.0,zdm4ms~4
2026-03-30 16:53:59,200.1,200.0,0.09999999999999432,74,60.0,60.0,0.0,36,,,,,243.0,zdm4ms~4
2026-03-30 16:54:01,200.08,200.0,0.0800000000000125,74,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:54:02,,,,,,,,,110.55,125.22,4.6,1469.49,243.0,zdm4ms~4
2026-03-30 16:54:03,200.03,200.0,0.030000000000001137,76,59.99,60.0,-0.00999999999999801,38,,,,,243.0,zdm4ms~4
2026-03-30 16:54:05,200.03,200.0,0.030000000000001137,75,60.0,60.0,0.0,35,,,,,243.0,zdm4ms~4
2026-03-30 16:54:07,200.02,200.0,0.020000000000010232,75,59.99,60.0,-0.00999999999999801,37,,,,,243.0,zdm4ms~4
2026-03-30 16:54:07,,,,,,,,,91.72,130.03,4.6,1476.71,243.0,zdm4ms~4
2026-03-30 16:54:09,199.98,200.0,-0.020000000000010232,76,60.01,60.0,0.00999999999999801,33,,,,,243.0,zdm4ms~4
2026-03-30 16:54:11,199.96,200.0,-0.03999999999999204,76,59.99,60.0,-0.00999999999999801,37,,,,,243.0,zdm4ms~4
2026-03-30 16:54:13,,,,,,,,,85.5,85.5,4.8,1489.75,243.0,zdm4ms~4
2026-03-30 16:54:13,199.88,200.0,-0.12000000000000455,78,59.99,60.0,-0.00999999999999801,37,,,,,243.0,zdm4ms~4
2026-03-30 16:54:14,199.79,200.0,-0.21000000000000796,80,59.96,60.0,-0.03999999999999915,47,,,,,243.0,zdm4ms~4
2026-03-30 16:54:16,199.9,200.0,-0.09999999999999432,77,59.99,60.0,-0.00999999999999801,39,,,,,243.0,zdm4ms~4
2026-03-30 16:54:18,200.03,200.0,0.030000000000001137,74,60.0,60.0,0.0,37,,,,,243.0,zdm4ms~4
2026-03-30 16:54:20,200.21,200.0,0.21000000000000796,71,60.02,60.0,0.020000000000003126,30,,,,,243.0,zdm4ms~4
2026-03-30 16:54:21,,,,,,,,,131.18,128.23,4.8,1493.32,243.0,zdm4ms~4
2026-03-30 16:54:23,200.03,200.0,0.030000000000001137,76,60.03,60.0,0.030000000000001137,28,,,,,243.0,zdm4ms~4
2026-03-30 16:54:25,200.01,200.0,0.009999999999990905,76,60.01,60.0,0.00999999999999801,34,,,,,243.0,zdm4ms~4
2026-03-30 16:54:27,200.07,200.0,0.06999999999999318,74,60.01,60.0,0.00999999999999801,30,,,,,243.0,zdm4ms~4
2026-03-30 16:54:27,,,,,,,,,109.56,122.81,4.8,1500.89,243.0,zdm4ms~4
2026-03-30 16:54:29,200.04,200.0,0.03999999999999204,75,60.0,60.0,0.0,34,,,,,243.0,zdm4ms~4
